/data/off/b83c1acf_nohash_2.wav	off
/data/off/b83c1acf_nohash_3.wav	off
/data/off/964e8cfd_nohash_2.wav	off
/data/off/9a69672b_nohash_4.wav	off
/data/off/135c6841_nohash_3.wav	off
/data/off/3f2b358d_nohash_0.wav	off
/data/off/e41a903b_nohash_1.wav	off
/data/off/8a325749_nohash_0.wav	off
/data/off/37dca74f_nohash_3.wav	off
/data/off/d7467392_nohash_0.wav	off
/data/off/9a69672b_nohash_0.wav	off
/data/off/9e2ce5e3_nohash_0.wav	off
/data/off/7bae88ed_nohash_0.wav	off
/data/off/412c675c_nohash_0.wav	off
/data/off/81dc4a94_nohash_1.wav	off
/data/off/b97c9f77_nohash_2.wav	off
/data/off/90b94017_nohash_0.wav	off
/data/off/563aa4e6_nohash_4.wav	off
/data/off/af130f12_nohash_0.wav	off
/data/off/587f3271_nohash_0.wav	off
/data/off/cd85758f_nohash_4.wav	off
/data/off/e41a903b_nohash_4.wav	off
/data/off/af130f12_nohash_1.wav	off
/data/off/e1469561_nohash_1.wav	off
/data/off/b49caed3_nohash_1.wav	off
/data/off/0d53e045_nohash_1.wav	off
/data/off/563aa4e6_nohash_0.wav	off
/data/off/2aa787cf_nohash_0.wav	off
/data/off/94de6a6a_nohash_1.wav	off
/data/off/d0faf7e4_nohash_2.wav	off
/data/off/9a7c1f83_nohash_1.wav	off
/data/off/3f2b358d_nohash_1.wav	off
/data/off/d0faf7e4_nohash_0.wav	off
/data/off/cd85758f_nohash_2.wav	off
/data/off/d056d4d8_nohash_0.wav	off
/data/off/44260689_nohash_0.wav	off
/data/off/b83c1acf_nohash_1.wav	off
/data/off/c7124b73_nohash_0.wav	off
/data/off/6f689791_nohash_0.wav	off
/data/off/1b4c9b89_nohash_3.wav	off
/data/off/9a7c1f83_nohash_0.wav	off
/data/off/af405b69_nohash_0.wav	off
/data/off/964e8cfd_nohash_1.wav	off
/data/off/81dc4a94_nohash_0.wav	off
/data/off/6205088b_nohash_2.wav	off
/data/off/4620dc14_nohash_2.wav	off
/data/off/2fa39636_nohash_1.wav	off
/data/off/5c8af87a_nohash_3.wav	off
/data/off/422d3197_nohash_0.wav	off
/data/off/0fa1e7a9_nohash_0.wav	off
/data/off/84d1e469_nohash_2.wav	off
/data/off/b83c1acf_nohash_4.wav	off
/data/off/4c4d2526_nohash_0.wav	off
/data/off/881583a6_nohash_0.wav	off
/data/off/d0faf7e4_nohash_3.wav	off
/data/off/a591c2ea_nohash_1.wav	off
/data/off/9dc1889e_nohash_1.wav	off
/data/off/9d171fee_nohash_2.wav	off
/data/off/d0faf7e4_nohash_1.wav	off
/data/off/ffa76c4a_nohash_1.wav	off
/data/off/81dc4a94_nohash_2.wav	off
/data/off/d5ca80c6_nohash_2.wav	off
/data/off/e71b4ce6_nohash_1.wav	off
/data/off/cd85758f_nohash_3.wav	off
/data/off/5e3dde6b_nohash_1.wav	off
/data/off/e1469561_nohash_4.wav	off
/data/off/5e3dde6b_nohash_3.wav	off
/data/off/37dca74f_nohash_2.wav	off
/data/off/fe1916ba_nohash_0.wav	off
/data/off/692a88e6_nohash_1.wav	off
/data/off/94de6a6a_nohash_3.wav	off
/data/off/692a88e6_nohash_2.wav	off
/data/off/9d171fee_nohash_1.wav	off
/data/off/5e3dde6b_nohash_0.wav	off
/data/off/f6af2457_nohash_1.wav	off
/data/off/d5ca80c6_nohash_0.wav	off
/data/off/b49caed3_nohash_3.wav	off
/data/off/8056e897_nohash_0.wav	off
/data/off/c0e0f834_nohash_0.wav	off
/data/off/ea356919_nohash_1.wav	off
/data/off/6f689791_nohash_1.wav	off
/data/off/e1469561_nohash_3.wav	off
/data/off/0c40e715_nohash_2.wav	off
/data/off/f5496439_nohash_0.wav	off
/data/off/af7a8296_nohash_0.wav	off
/data/off/653a48f5_nohash_2.wav	off
/data/off/5e3dde6b_nohash_2.wav	off
/data/off/f264e0df_nohash_0.wav	off
/data/off/27c30960_nohash_0.wav	off
/data/off/84d1e469_nohash_0.wav	off
/data/off/9b3ea809_nohash_0.wav	off
/data/off/692a88e6_nohash_4.wav	off
/data/off/1b4c9b89_nohash_1.wav	off
/data/off/e1469561_nohash_2.wav	off
/data/off/1b4c9b89_nohash_2.wav	off
/data/off/798f702a_nohash_0.wav	off
/data/off/5c8af87a_nohash_1.wav	off
/data/off/9dc1889e_nohash_0.wav	off
/data/off/5c8af87a_nohash_4.wav	off
/data/off/f428ca69_nohash_0.wav	off
/data/off/cd85758f_nohash_0.wav	off
/data/off/26b28ea7_nohash_0.wav	off
/data/off/ffa76c4a_nohash_2.wav	off
/data/off/8c7f81df_nohash_1.wav	off
/data/off/0d53e045_nohash_2.wav	off
/data/zero/ffb86d3c_nohash_0.wav	zero
/data/zero/964e8cfd_nohash_0.wav	zero
/data/zero/b49caed3_nohash_4.wav	zero
/data/zero/95ba4996_nohash_0.wav	zero
/data/zero/0ea0e2f4_nohash_1.wav	zero
/data/zero/210f3aa9_nohash_0.wav	zero
/data/zero/97f4c236_nohash_4.wav	zero
/data/zero/caedb73a_nohash_1.wav	zero
/data/zero/5744b6a7_nohash_0.wav	zero
/data/zero/caf9fceb_nohash_0.wav	zero
/data/zero/fce96bac_nohash_1.wav	zero
/data/zero/840c366d_nohash_0.wav	zero
/data/zero/97f4c236_nohash_1.wav	zero
/data/zero/5c8af87a_nohash_0.wav	zero
/data/zero/97f4c236_nohash_0.wav	zero
/data/zero/e5e54cee_nohash_0.wav	zero
/data/zero/37dca74f_nohash_4.wav	zero
/data/zero/c22d3f18_nohash_2.wav	zero
/data/zero/135c6841_nohash_0.wav	zero
/data/zero/3ff840aa_nohash_0.wav	zero
/data/zero/3f2b358d_nohash_2.wav	zero
/data/zero/84d1e469_nohash_1.wav	zero
/data/zero/6021f08b_nohash_0.wav	zero
/data/zero/8ec6dab6_nohash_0.wav	zero
/data/zero/68dd409e_nohash_0.wav	zero
/data/zero/7dc95912_nohash_0.wav	zero
/data/zero/5c8af87a_nohash_2.wav	zero
/data/zero/692a88e6_nohash_3.wav	zero
/data/zero/553f1a79_nohash_0.wav	zero
/data/zero/af405b69_nohash_1.wav	zero
/data/zero/1f3bece8_nohash_3.wav	zero
/data/zero/ad6a46f1_nohash_1.wav	zero
/data/zero/0c40e715_nohash_1.wav	zero
/data/zero/2fa39636_nohash_0.wav	zero
/data/zero/1528225c_nohash_0.wav	zero
/data/zero/b49caed3_nohash_0.wav	zero
/data/zero/0f250098_nohash_0.wav	zero
/data/zero/b97c9f77_nohash_1.wav	zero
/data/zero/964e8cfd_nohash_4.wav	zero
/data/zero/94de6a6a_nohash_2.wav	zero
/data/zero/5e3dde6b_nohash_4.wav	zero
/data/zero/caedb73a_nohash_0.wav	zero
/data/zero/fce96bac_nohash_0.wav	zero
/data/zero/48a8a69d_nohash_1.wav	zero
/data/zero/aa233654_nohash_0.wav	zero
/data/zero/4620dc14_nohash_0.wav	zero
/data/zero/d9e9f554_nohash_0.wav	zero
/data/zero/42beb5eb_nohash_0.wav	zero
/data/zero/e41a903b_nohash_2.wav	zero
/data/zero/f292725f_nohash_0.wav	zero
/data/zero/dc75148d_nohash_1.wav	zero
/data/zero/692a88e6_nohash_0.wav	zero
/data/zero/b97c9f77_nohash_4.wav	zero
/data/zero/67961766_nohash_0.wav	zero
/data/zero/af405b69_nohash_2.wav	zero
/data/zero/6e916de8_nohash_0.wav	zero
/data/zero/022cd682_nohash_1.wav	zero
/data/zero/37dca74f_nohash_1.wav	zero
/data/zero/aef8dcf5_nohash_0.wav	zero
/data/zero/964e8cfd_nohash_3.wav	zero
/data/zero/8625475c_nohash_0.wav	zero
/data/zero/94de6a6a_nohash_0.wav	zero
/data/zero/adebe223_nohash_0.wav	zero
/data/zero/a60a09cf_nohash_0.wav	zero
/data/zero/97f4c236_nohash_3.wav	zero
/data/zero/f264e0df_nohash_2.wav	zero
/data/zero/9a356ab9_nohash_1.wav	zero
/data/zero/fa446c16_nohash_0.wav	zero
/data/zero/37dca74f_nohash_0.wav	zero
/data/zero/daf230ac_nohash_0.wav	zero
/data/zero/9a69672b_nohash_2.wav	zero
/data/zero/c518d1b1_nohash_0.wav	zero
/data/zero/9b3ea809_nohash_1.wav	zero
/data/zero/1f3bece8_nohash_0.wav	zero
/data/zero/a4e8a997_nohash_0.wav	zero
/data/zero/82b99576_nohash_0.wav	zero
/data/zero/ef2a3cfb_nohash_0.wav	zero
/data/zero/d0faf7e4_nohash_4.wav	zero
/data/zero/0fa1e7a9_nohash_2.wav	zero
/data/zero/2aa787cf_nohash_1.wav	zero
/data/zero/e41a903b_nohash_0.wav	zero
/data/zero/096456f9_nohash_0.wav	zero
/data/zero/b97c9f77_nohash_3.wav	zero
/data/zero/bed06fac_nohash_0.wav	zero
/data/zero/20d3f11f_nohash_0.wav	zero
/data/zero/ad6a46f1_nohash_0.wav	zero
/data/zero/7e1054e7_nohash_0.wav	zero
/data/zero/9a69672b_nohash_3.wav	zero
/data/zero/0d53e045_nohash_0.wav	zero
/data/zero/5828dfa2_nohash_0.wav	zero
/data/zero/2aa787cf_nohash_2.wav	zero
/data/zero/0c40e715_nohash_0.wav	zero
/data/zero/a60a09cf_nohash_1.wav	zero
/data/zero/1f653d27_nohash_2.wav	zero
/data/zero/94de6a6a_nohash_4.wav	zero
/data/zero/aa48c94a_nohash_0.wav	zero
/data/zero/0fa1e7a9_nohash_1.wav	zero
/data/zero/d7467392_nohash_1.wav	zero
/data/zero/e1469561_nohash_0.wav	zero
/data/zero/cd85758f_nohash_1.wav	zero
/data/zero/b83c1acf_nohash_0.wav	zero
/data/zero/daf230ac_nohash_1.wav	zero
/data/zero/ffa76c4a_nohash_0.wav	zero
/data/zero/135c6841_nohash_1.wav	zero
/data/zero/6736bc64_nohash_0.wav	zero
/data/zero/9b3ea809_nohash_2.wav	zero
/data/zero/c22d3f18_nohash_1.wav	zero
/data/zero/f6af2457_nohash_0.wav	zero
/data/zero/5b1db3ee_nohash_0.wav	zero
/data/zero/dc75148d_nohash_0.wav	zero
/data/zero/cc592808_nohash_0.wav	zero
/data/zero/4c7c95de_nohash_0.wav	zero
/data/zero/97f4c236_nohash_2.wav	zero
/data/zero/9d171fee_nohash_0.wav	zero
/data/zero/44260689_nohash_1.wav	zero
/data/zero/90b94017_nohash_1.wav	zero
/data/zero/b1f8326d_nohash_0.wav	zero
/data/zero/9a356ab9_nohash_0.wav	zero
/data/zero/1b4c9b89_nohash_4.wav	zero
/data/zero/563aa4e6_nohash_3.wav	zero
/data/zero/422d3197_nohash_1.wav	zero
/data/zero/ca48dc76_nohash_0.wav	zero
/data/zero/0fa1e7a9_nohash_3.wav	zero
/data/zero/c22d3f18_nohash_4.wav	zero
/data/zero/c7124b73_nohash_1.wav	zero
/data/zero/9a69672b_nohash_1.wav	zero
/data/zero/b97c9f77_nohash_0.wav	zero
/data/zero/5f814c23_nohash_0.wav	zero
/data/zero/48a8a69d_nohash_0.wav	zero
/data/zero/5ff3f9a1_nohash_0.wav	zero
/data/zero/1b4c9b89_nohash_0.wav	zero
/data/zero/e71b4ce6_nohash_0.wav	zero
/data/zero/c22d3f18_nohash_0.wav	zero
/data/zero/3f170018_nohash_0.wav	zero
/data/zero/1f3bece8_nohash_4.wav	zero
/data/zero/9a356ab9_nohash_3.wav	zero
/data/zero/7257420c_nohash_0.wav	zero
/data/zero/a60a09cf_nohash_2.wav	zero
/data/zero/863880b7_nohash_0.wav	zero
/data/zero/95ba4996_nohash_1.wav	zero
/data/zero/ffb86d3c_nohash_1.wav	zero
/data/zero/d103dd6e_nohash_0.wav	zero
/data/zero/1f3bece8_nohash_1.wav	zero
/data/zero/c22d3f18_nohash_3.wav	zero
/data/zero/4a0e2c16_nohash_2.wav	zero
/data/zero/ea356919_nohash_0.wav	zero
/data/zero/2796ac50_nohash_0.wav	zero
/data/zero/b49caed3_nohash_2.wav	zero
/data/zero/563aa4e6_nohash_1.wav	zero
/data/zero/7192fddc_nohash_0.wav	zero
/data/zero/563aa4e6_nohash_2.wav	zero
/data/zero/4a0e2c16_nohash_0.wav	zero
/data/zero/e41a903b_nohash_3.wav	zero
/data/zero/6f2f57c1_nohash_0.wav	zero
/data/zero/ca48dc76_nohash_1.wav	zero
/data/zero/62ff07ef_nohash_0.wav	zero
/data/zero/b83c1acf_nohash_2.wav	zero
/data/zero/b83c1acf_nohash_3.wav	zero
/data/zero/964e8cfd_nohash_2.wav	zero
/data/zero/9a69672b_nohash_4.wav	zero
/data/zero/3f2b358d_nohash_0.wav	zero
/data/zero/e41a903b_nohash_1.wav	zero
/data/zero/37dca74f_nohash_3.wav	zero
/data/zero/d7467392_nohash_0.wav	zero
/data/zero/9a69672b_nohash_0.wav	zero
/data/zero/7bae88ed_nohash_0.wav	zero
/data/zero/44260689_nohash_2.wav	zero
/data/zero/412c675c_nohash_0.wav	zero
/data/zero/81dc4a94_nohash_1.wav	zero
/data/zero/b97c9f77_nohash_2.wav	zero
/data/zero/90b94017_nohash_0.wav	zero
/data/zero/563aa4e6_nohash_4.wav	zero
/data/zero/5f814c23_nohash_1.wav	zero
/data/zero/cd85758f_nohash_4.wav	zero
/data/zero/e41a903b_nohash_4.wav	zero
/data/zero/e1469561_nohash_1.wav	zero
/data/zero/b49caed3_nohash_1.wav	zero
/data/zero/563aa4e6_nohash_0.wav	zero
/data/zero/2aa787cf_nohash_0.wav	zero
/data/zero/94de6a6a_nohash_1.wav	zero
/data/zero/d0faf7e4_nohash_2.wav	zero
/data/zero/9a7c1f83_nohash_1.wav	zero
/data/zero/3f2b358d_nohash_1.wav	zero
/data/zero/d0faf7e4_nohash_0.wav	zero
/data/zero/d91a159e_nohash_0.wav	zero
/data/zero/cd85758f_nohash_2.wav	zero
/data/zero/e9901cf0_nohash_0.wav	zero
/data/zero/44260689_nohash_0.wav	zero
/data/zero/b83c1acf_nohash_1.wav	zero
/data/zero/c7124b73_nohash_0.wav	zero
/data/zero/1b4c9b89_nohash_3.wav	zero
/data/zero/9a7c1f83_nohash_0.wav	zero
/data/zero/2d82a556_nohash_0.wav	zero
/data/zero/4a0e2c16_nohash_1.wav	zero
/data/zero/af405b69_nohash_0.wav	zero
/data/zero/964e8cfd_nohash_1.wav	zero
/data/zero/81dc4a94_nohash_0.wav	zero
/data/zero/7dc95912_nohash_2.wav	zero
/data/zero/d0faf7e4_nohash_5.wav	zero
/data/zero/8625475c_nohash_1.wav	zero
/data/zero/5c8af87a_nohash_3.wav	zero
/data/zero/422d3197_nohash_0.wav	zero
/data/zero/0fa1e7a9_nohash_0.wav	zero
/data/zero/84d1e469_nohash_2.wav	zero
/data/zero/b83c1acf_nohash_4.wav	zero
/data/zero/4c4d2526_nohash_0.wav	zero
/data/zero/863880b7_nohash_1.wav	zero
/data/zero/d0faf7e4_nohash_3.wav	zero
/data/zero/ad6a46f1_nohash_2.wav	zero
/data/zero/d0faf7e4_nohash_1.wav	zero
/data/zero/1f653d27_nohash_1.wav	zero
/data/zero/e71b4ce6_nohash_1.wav	zero
/data/zero/1f653d27_nohash_0.wav	zero
/data/zero/0ea0e2f4_nohash_0.wav	zero
/data/zero/cd85758f_nohash_3.wav	zero
/data/zero/5e3dde6b_nohash_1.wav	zero
/data/zero/e1469561_nohash_4.wav	zero
/data/zero/4a0e2c16_nohash_3.wav	zero
/data/zero/5e3dde6b_nohash_3.wav	zero
/data/zero/37dca74f_nohash_2.wav	zero
/data/zero/fe1916ba_nohash_0.wav	zero
/data/zero/692a88e6_nohash_1.wav	zero
/data/zero/94de6a6a_nohash_3.wav	zero
/data/zero/692a88e6_nohash_2.wav	zero
/data/zero/9d171fee_nohash_1.wav	zero
/data/zero/022cd682_nohash_0.wav	zero
/data/zero/5e3dde6b_nohash_0.wav	zero
/data/zero/1f3bece8_nohash_2.wav	zero
/data/zero/b49caed3_nohash_3.wav	zero
/data/zero/e1469561_nohash_3.wav	zero
/data/zero/f5496439_nohash_0.wav	zero
/data/zero/af7a8296_nohash_0.wav	zero
/data/zero/af8b2f2c_nohash_0.wav	zero
/data/zero/5e3dde6b_nohash_2.wav	zero
/data/zero/f264e0df_nohash_0.wav	zero
/data/zero/84d1e469_nohash_0.wav	zero
/data/zero/9b3ea809_nohash_0.wav	zero
/data/zero/692a88e6_nohash_4.wav	zero
/data/zero/1b4c9b89_nohash_1.wav	zero
/data/zero/bed06fac_nohash_1.wav	zero
/data/zero/9a356ab9_nohash_2.wav	zero
/data/zero/7dc95912_nohash_1.wav	zero
/data/zero/e1469561_nohash_2.wav	zero
/data/zero/1b4c9b89_nohash_2.wav	zero
/data/zero/5c8af87a_nohash_1.wav	zero
/data/zero/5c8af87a_nohash_4.wav	zero
/data/zero/f264e0df_nohash_1.wav	zero
/data/zero/1fe4c891_nohash_0.wav	zero
/data/zero/cd85758f_nohash_0.wav	zero
/data/zero/64f1c742_nohash_0.wav	zero
/data/eight/ffb86d3c_nohash_0.wav	eight
/data/eight/964e8cfd_nohash_0.wav	eight
/data/eight/b49caed3_nohash_4.wav	eight
/data/eight/95ba4996_nohash_0.wav	eight
/data/eight/0ea0e2f4_nohash_1.wav	eight
/data/eight/42beb5eb_nohash_2.wav	eight
/data/eight/b737ee80_nohash_0.wav	eight
/data/eight/7257420c_nohash_3.wav	eight
/data/eight/97f4c236_nohash_4.wav	eight
/data/eight/798f702a_nohash_2.wav	eight
/data/eight/44715c1c_nohash_0.wav	eight
/data/eight/5744b6a7_nohash_0.wav	eight
/data/eight/caf9fceb_nohash_0.wav	eight
/data/eight/a591c2ea_nohash_0.wav	eight
/data/eight/fce96bac_nohash_1.wav	eight
/data/eight/283d7a53_nohash_1.wav	eight
/data/eight/6b889021_nohash_0.wav	eight
/data/eight/97f4c236_nohash_1.wav	eight
/data/eight/5c8af87a_nohash_0.wav	eight
/data/eight/97f4c236_nohash_0.wav	eight
/data/eight/e5e54cee_nohash_0.wav	eight
/data/eight/37dca74f_nohash_4.wav	eight
/data/eight/c22d3f18_nohash_2.wav	eight
/data/eight/135c6841_nohash_0.wav	eight
/data/eight/83957201_nohash_1.wav	eight
/data/eight/3ff840aa_nohash_0.wav	eight
/data/eight/3f2b358d_nohash_2.wav	eight
/data/eight/3f2b358d_nohash_3.wav	eight
/data/eight/a2473d62_nohash_0.wav	eight
/data/eight/84d1e469_nohash_1.wav	eight
/data/eight/2c6d3924_nohash_0.wav	eight
/data/eight/6021f08b_nohash_0.wav	eight
/data/eight/d103dd6e_nohash_2.wav	eight
/data/eight/8ec6dab6_nohash_0.wav	eight
/data/eight/68dd409e_nohash_0.wav	eight
/data/eight/5c8af87a_nohash_2.wav	eight
/data/eight/80c45ed6_nohash_1.wav	eight
/data/eight/692a88e6_nohash_3.wav	eight
/data/eight/553f1a79_nohash_0.wav	eight
/data/eight/d91a159e_nohash_1.wav	eight
/data/eight/ad6a46f1_nohash_1.wav	eight
/data/eight/a1533da4_nohash_0.wav	eight
/data/eight/2fa39636_nohash_0.wav	eight
/data/eight/9d4bab4f_nohash_1.wav	eight
/data/eight/1528225c_nohash_0.wav	eight
/data/eight/4845bb10_nohash_0.wav	eight
/data/eight/b49caed3_nohash_0.wav	eight
/data/eight/b97c9f77_nohash_1.wav	eight
/data/eight/964e8cfd_nohash_4.wav	eight
/data/eight/94de6a6a_nohash_2.wav	eight
/data/eight/5e3dde6b_nohash_4.wav	eight
/data/eight/3efef882_nohash_0.wav	eight
/data/eight/fce96bac_nohash_0.wav	eight
/data/eight/aa233654_nohash_0.wav	eight
/data/eight/4620dc14_nohash_0.wav	eight
/data/eight/d9e9f554_nohash_0.wav	eight
/data/eight/42beb5eb_nohash_0.wav	eight
/data/eight/e41a903b_nohash_2.wav	eight
/data/eight/f292725f_nohash_0.wav	eight
/data/eight/692a88e6_nohash_0.wav	eight
/data/eight/42beb5eb_nohash_1.wav	eight
/data/eight/b97c9f77_nohash_4.wav	eight
/data/eight/283d7a53_nohash_0.wav	eight
/data/eight/bb31b82b_nohash_0.wav	eight
/data/eight/27c30960_nohash_1.wav	eight
/data/eight/67961766_nohash_0.wav	eight
/data/eight/4620dc14_nohash_1.wav	eight
/data/eight/6e916de8_nohash_0.wav	eight
/data/eight/a8e25ebb_nohash_1.wav	eight
/data/eight/37dca74f_nohash_1.wav	eight
/data/eight/aef8dcf5_nohash_0.wav	eight
/data/eight/964e8cfd_nohash_3.wav	eight
/data/eight/8625475c_nohash_0.wav	eight
/data/eight/94de6a6a_nohash_0.wav	eight
/data/eight/adebe223_nohash_0.wav	eight
/data/eight/97f4c236_nohash_3.wav	eight
/data/eight/3df9a3d4_nohash_0.wav	eight
/data/eight/fa446c16_nohash_0.wav	eight
/data/eight/9d4bab4f_nohash_0.wav	eight
/data/eight/37dca74f_nohash_0.wav	eight
/data/eight/daf230ac_nohash_0.wav	eight
/data/eight/9a69672b_nohash_2.wav	eight
/data/eight/c518d1b1_nohash_0.wav	eight
/data/eight/1f3bece8_nohash_0.wav	eight
/data/eight/24ad3ebe_nohash_0.wav	eight
/data/eight/b11a05d2_nohash_1.wav	eight
/data/eight/a4e8a997_nohash_0.wav	eight
/data/eight/82b99576_nohash_0.wav	eight
/data/eight/8494fba8_nohash_0.wav	eight
/data/eight/d0faf7e4_nohash_4.wav	eight
/data/eight/e41a903b_nohash_0.wav	eight
/data/eight/096456f9_nohash_0.wav	eight
/data/eight/b97c9f77_nohash_3.wav	eight
/data/eight/bed06fac_nohash_0.wav	eight
/data/eight/20d3f11f_nohash_0.wav	eight
/data/eight/ad6a46f1_nohash_0.wav	eight
/data/eight/91223b83_nohash_0.wav	eight
/data/eight/7e1054e7_nohash_0.wav	eight
/data/eight/9a69672b_nohash_3.wav	eight
/data/eight/5828dfa2_nohash_0.wav	eight
/data/eight/2d82a556_nohash_2.wav	eight
/data/eight/0c40e715_nohash_0.wav	eight
/data/eight/3c165869_nohash_0.wav	eight
/data/eight/1093c8e7_nohash_0.wav	eight
/data/eight/9ba34294_nohash_0.wav	eight
/data/eight/94de6a6a_nohash_4.wav	eight
/data/eight/370844f7_nohash_0.wav	eight
/data/eight/aa48c94a_nohash_0.wav	eight
/data/eight/e1469561_nohash_0.wav	eight
/data/eight/cd85758f_nohash_1.wav	eight
/data/eight/b83c1acf_nohash_0.wav	eight
/data/eight/20d3f11f_nohash_1.wav	eight
/data/eight/2d82a556_nohash_1.wav	eight
/data/eight/1528225c_nohash_1.wav	eight
/data/eight/ffa76c4a_nohash_0.wav	eight
/data/eight/135c6841_nohash_1.wav	eight
/data/eight/c22d3f18_nohash_1.wav	eight
/data/eight/f6af2457_nohash_0.wav	eight
/data/eight/5b1db3ee_nohash_0.wav	eight
/data/eight/dc75148d_nohash_0.wav	eight
/data/eight/97f4c236_nohash_2.wav	eight
/data/eight/1b4c9b89_nohash_4.wav	eight
/data/eight/563aa4e6_nohash_3.wav	eight
/data/eight/7e1054e7_nohash_1.wav	eight
/data/eight/80c45ed6_nohash_0.wav	eight
/data/eight/8c7f81df_nohash_0.wav	eight
/data/eight/3efef882_nohash_1.wav	eight
/data/eight/d103dd6e_nohash_1.wav	eight
/data/eight/adebe223_nohash_2.wav	eight
/data/eight/4f8ef132_nohash_0.wav	eight
/data/eight/c22d3f18_nohash_4.wav	eight
/data/eight/9a69672b_nohash_1.wav	eight
/data/eight/b97c9f77_nohash_0.wav	eight
/data/eight/5f814c23_nohash_0.wav	eight
/data/eight/b737ee80_nohash_1.wav	eight
/data/eight/adebe223_nohash_1.wav	eight
/data/eight/5ff3f9a1_nohash_0.wav	eight
/data/eight/1b4c9b89_nohash_0.wav	eight
/data/eight/c22d3f18_nohash_0.wav	eight
/data/eight/7257420c_nohash_1.wav	eight
/data/eight/7257420c_nohash_0.wav	eight
/data/eight/d5ca80c6_nohash_1.wav	eight
/data/eight/3ff840aa_nohash_1.wav	eight
/data/eight/d103dd6e_nohash_0.wav	eight
/data/eight/c22d3f18_nohash_3.wav	eight
/data/eight/ea356919_nohash_0.wav	eight
/data/eight/b11a05d2_nohash_0.wav	eight
/data/eight/62ff07ef_nohash_1.wav	eight
/data/eight/a8e25ebb_nohash_0.wav	eight
/data/eight/2796ac50_nohash_0.wav	eight
/data/eight/798f702a_nohash_1.wav	eight
/data/eight/b49caed3_nohash_2.wav	eight
/data/eight/563aa4e6_nohash_1.wav	eight
/data/eight/7add4c5f_nohash_0.wav	eight
/data/eight/563aa4e6_nohash_2.wav	eight
/data/eight/e41a903b_nohash_3.wav	eight
/data/eight/5744b6a7_nohash_2.wav	eight
/data/eight/62ff07ef_nohash_0.wav	eight
/data/eight/b83c1acf_nohash_2.wav	eight
/data/eight/b83c1acf_nohash_3.wav	eight
/data/eight/964e8cfd_nohash_2.wav	eight
/data/eight/9a69672b_nohash_4.wav	eight
/data/eight/3f2b358d_nohash_0.wav	eight
/data/eight/e41a903b_nohash_1.wav	eight
/data/eight/8a325749_nohash_0.wav	eight
/data/eight/37dca74f_nohash_3.wav	eight
/data/eight/d7467392_nohash_0.wav	eight
/data/eight/83957201_nohash_0.wav	eight
/data/eight/9a69672b_nohash_0.wav	eight
/data/eight/7bae88ed_nohash_0.wav	eight
/data/eight/412c675c_nohash_0.wav	eight
/data/eight/b97c9f77_nohash_2.wav	eight
/data/eight/563aa4e6_nohash_4.wav	eight
/data/eight/af130f12_nohash_0.wav	eight
/data/eight/aa48c94a_nohash_1.wav	eight
/data/eight/cd85758f_nohash_4.wav	eight
/data/eight/e41a903b_nohash_4.wav	eight
/data/eight/e1469561_nohash_1.wav	eight
/data/eight/d103dd6e_nohash_3.wav	eight
/data/eight/b11a05d2_nohash_2.wav	eight
/data/eight/b49caed3_nohash_1.wav	eight
/data/eight/1093c8e7_nohash_1.wav	eight
/data/eight/563aa4e6_nohash_0.wav	eight
/data/eight/94de6a6a_nohash_1.wav	eight
/data/eight/d0faf7e4_nohash_2.wav	eight
/data/eight/3ff840aa_nohash_2.wav	eight
/data/eight/3f2b358d_nohash_1.wav	eight
/data/eight/d0faf7e4_nohash_0.wav	eight
/data/eight/d91a159e_nohash_0.wav	eight
/data/eight/2796ac50_nohash_1.wav	eight
/data/eight/cd85758f_nohash_2.wav	eight
/data/eight/d056d4d8_nohash_0.wav	eight
/data/eight/a4e8a997_nohash_1.wav	eight
/data/eight/b83c1acf_nohash_1.wav	eight
/data/eight/1b4c9b89_nohash_3.wav	eight
/data/eight/2d82a556_nohash_0.wav	eight
/data/eight/782c1305_nohash_0.wav	eight
/data/eight/964e8cfd_nohash_1.wav	eight
/data/eight/81dc4a94_nohash_0.wav	eight
/data/eight/cfde27ba_nohash_0.wav	eight
/data/eight/6b889021_nohash_2.wav	eight
/data/eight/4620dc14_nohash_2.wav	eight
/data/eight/5eb5fc74_nohash_0.wav	eight
/data/eight/5c8af87a_nohash_3.wav	eight
/data/eight/84d1e469_nohash_2.wav	eight
/data/eight/8a325749_nohash_1.wav	eight
/data/eight/5744b6a7_nohash_1.wav	eight
/data/eight/aa233654_nohash_1.wav	eight
/data/eight/b83c1acf_nohash_4.wav	eight
/data/eight/4c4d2526_nohash_0.wav	eight
/data/eight/d0faf7e4_nohash_3.wav	eight
/data/eight/a591c2ea_nohash_1.wav	eight
/data/eight/9dc1889e_nohash_1.wav	eight
/data/eight/d0faf7e4_nohash_1.wav	eight
/data/eight/f292725f_nohash_1.wav	eight
/data/eight/1f653d27_nohash_1.wav	eight
/data/eight/7257420c_nohash_2.wav	eight
/data/eight/1f653d27_nohash_0.wav	eight
/data/eight/0ea0e2f4_nohash_0.wav	eight
/data/eight/37fc5d97_nohash_0.wav	eight
/data/eight/cd85758f_nohash_3.wav	eight
/data/eight/5e3dde6b_nohash_1.wav	eight
/data/eight/e1469561_nohash_4.wav	eight
/data/eight/6b889021_nohash_1.wav	eight
/data/eight/85834399_nohash_0.wav	eight
