/data/off/6071a214_nohash_0.wav	off
/data/off/f2dd248e_nohash_0.wav	off
/data/off/e8e960fd_nohash_0.wav	off
/data/off/471a0925_nohash_0.wav	off
/data/off/1aed7c6d_nohash_0.wav	off
/data/off/c4cfbe43_nohash_0.wav	off
/data/off/d874a786_nohash_0.wav	off
/data/off/86402da1_nohash_0.wav	off
/data/off/5fadb538_nohash_0.wav	off
/data/off/c24d96eb_nohash_2.wav	off
/data/off/105e72bb_nohash_0.wav	off
/data/off/65ec06e5_nohash_0.wav	off
/data/off/e95c70e2_nohash_0.wav	off
/data/off/6c0f6493_nohash_2.wav	off
/data/off/264f471d_nohash_1.wav	off
/data/off/e8c3c5ca_nohash_2.wav	off
/data/off/b487da60_nohash_1.wav	off
/data/off/8b775397_nohash_0.wav	off
/data/off/bdb26021_nohash_1.wav	off
/data/off/b487da60_nohash_0.wav	off
/data/off/6f5b4d3d_nohash_0.wav	off
/data/off/264f471d_nohash_3.wav	off
/data/off/7c1d8533_nohash_1.wav	off
/data/off/86402da1_nohash_2.wav	off
/data/off/9db2bfe9_nohash_1.wav	off
/data/off/099d52ad_nohash_3.wav	off
/data/off/026290a7_nohash_0.wav	off
/data/off/dbb40d24_nohash_2.wav	off
/data/off/b0f24c9b_nohash_0.wav	off
/data/off/d197e3ae_nohash_1.wav	off
/data/off/d197e3ae_nohash_3.wav	off
/data/off/e54a0f16_nohash_1.wav	off
/data/off/3bdf05d3_nohash_3.wav	off
/data/off/dca2797e_nohash_2.wav	off
/data/off/3e2ba5f7_nohash_1.wav	off
/data/off/ec21c46b_nohash_1.wav	off
/data/off/56eb74ae_nohash_1.wav	off
/data/off/6c0f6493_nohash_1.wav	off
/data/off/ad63d93c_nohash_4.wav	off
/data/off/258f4559_nohash_1.wav	off
/data/off/dbb40d24_nohash_1.wav	off
/data/off/099d52ad_nohash_2.wav	off
/data/off/264f471d_nohash_0.wav	off
/data/off/f5e5e8b0_nohash_1.wav	off
/data/off/ad63d93c_nohash_3.wav	off
/data/off/0e17f595_nohash_0.wav	off
/data/off/62641b88_nohash_0.wav	off
/data/off/bdee441c_nohash_0.wav	off
/data/off/c50225fa_nohash_3.wav	off
/data/off/439c84f4_nohash_1.wav	off
/data/off/7195ffa6_nohash_0.wav	off
/data/off/88f8a99c_nohash_0.wav	off
/data/off/7eee5973_nohash_1.wav	off
/data/off/794cdfc5_nohash_2.wav	off
/data/off/ec21c46b_nohash_0.wav	off
/data/off/d55aa56c_nohash_2.wav	off
/data/zero/989a2213_nohash_0.wav	zero
/data/zero/5fadb538_nohash_4.wav	zero
/data/zero/f9ebdba0_nohash_0.wav	zero
/data/zero/d57febf0_nohash_1.wav	zero
/data/zero/29b81b73_nohash_0.wav	zero
/data/zero/9d32f10a_nohash_0.wav	zero
/data/zero/3aa6f4e2_nohash_0.wav	zero
/data/zero/ad63d93c_nohash_2.wav	zero
/data/zero/9db2bfe9_nohash_0.wav	zero
/data/zero/c6ee87a7_nohash_2.wav	zero
/data/zero/a6d586b7_nohash_0.wav	zero
/data/zero/bca56796_nohash_0.wav	zero
/data/zero/4abefdf5_nohash_0.wav	zero
/data/zero/23ad12d8_nohash_0.wav	zero
/data/zero/471a0925_nohash_3.wav	zero
/data/zero/ab00c4b2_nohash_1.wav	zero
/data/zero/f5e5e8b0_nohash_0.wav	zero
/data/zero/53d5b86f_nohash_0.wav	zero
/data/zero/57cb3575_nohash_0.wav	zero
/data/zero/dbb40d24_nohash_3.wav	zero
/data/zero/dca2797e_nohash_4.wav	zero
/data/zero/962f27eb_nohash_0.wav	zero
/data/zero/8a5acefd_nohash_2.wav	zero
/data/zero/b7016c27_nohash_1.wav	zero
/data/zero/a1dd919f_nohash_1.wav	zero
/data/zero/591d32f3_nohash_0.wav	zero
/data/zero/db9d52d2_nohash_0.wav	zero
/data/zero/e54a0f16_nohash_3.wav	zero
/data/zero/7fd25f7c_nohash_1.wav	zero
/data/zero/fa7895de_nohash_1.wav	zero
/data/zero/541120c7_nohash_0.wav	zero
/data/zero/c6ee87a7_nohash_3.wav	zero
/data/zero/d107dc42_nohash_0.wav	zero
/data/zero/962f27eb_nohash_1.wav	zero
/data/zero/b7016c27_nohash_0.wav	zero
/data/zero/bdee441c_nohash_2.wav	zero
/data/zero/c50225fa_nohash_0.wav	zero
/data/zero/c099668c_nohash_0.wav	zero
/data/zero/c2d15ea5_nohash_0.wav	zero
/data/zero/b17f5ba0_nohash_1.wav	zero
/data/zero/2ce7534c_nohash_0.wav	zero
/data/zero/27b9a84f_nohash_0.wav	zero
/data/zero/264f471d_nohash_4.wav	zero
/data/zero/258f4559_nohash_0.wav	zero
/data/zero/ad63d93c_nohash_1.wav	zero
/data/zero/96c67073_nohash_0.wav	zero
/data/zero/6940f7f3_nohash_0.wav	zero
/data/zero/cc6bae0d_nohash_0.wav	zero
/data/zero/edc53350_nohash_2.wav	zero
/data/zero/a6d586b7_nohash_4.wav	zero
/data/zero/439c84f4_nohash_2.wav	zero
/data/zero/e14a99a5_nohash_0.wav	zero
/data/zero/c6389ab0_nohash_0.wav	zero
/data/zero/e54a0f16_nohash_0.wav	zero
/data/zero/257e17e0_nohash_0.wav	zero
/data/zero/b6ebe225_nohash_0.wav	zero
/data/zero/409c962a_nohash_0.wav	zero
/data/zero/57cb3575_nohash_1.wav	zero
/data/zero/2296b1af_nohash_0.wav	zero
/data/zero/a1dd919f_nohash_0.wav	zero
/data/zero/d197e3ae_nohash_0.wav	zero
/data/zero/f17be97f_nohash_3.wav	zero
/data/zero/9db2bfe9_nohash_3.wav	zero
/data/zero/fd32732a_nohash_0.wav	zero
/data/zero/3bdf05d3_nohash_0.wav	zero
/data/zero/6a27a9bf_nohash_1.wav	zero
/data/zero/1aed7c6d_nohash_1.wav	zero
/data/zero/b7a6f709_nohash_0.wav	zero
/data/zero/d107dc42_nohash_1.wav	zero
/data/zero/257e17e0_nohash_1.wav	zero
/data/zero/54d9ccb5_nohash_0.wav	zero
/data/zero/8a5acefd_nohash_1.wav	zero
/data/zero/439c84f4_nohash_3.wav	zero
/data/zero/dbaf8fc6_nohash_0.wav	zero
/data/zero/23ad12d8_nohash_2.wav	zero
/data/zero/6c0f6493_nohash_0.wav	zero
/data/zero/fde2dee7_nohash_0.wav	zero
/data/zero/e54a0f16_nohash_2.wav	zero
/data/zero/56eb74ae_nohash_3.wav	zero
/data/zero/dbb40d24_nohash_4.wav	zero
/data/zero/dd086776_nohash_2.wav	zero
/data/zero/c24d96eb_nohash_1.wav	zero
/data/zero/b6ebe225_nohash_1.wav	zero
/data/zero/9cde5de8_nohash_0.wav	zero
/data/zero/7eee5973_nohash_0.wav	zero
/data/zero/8335f893_nohash_0.wav	zero
/data/zero/b7a6f709_nohash_1.wav	zero
/data/zero/471a0925_nohash_2.wav	zero
/data/zero/c6ee87a7_nohash_4.wav	zero
/data/zero/7c1d8533_nohash_3.wav	zero
/data/zero/6c0f6493_nohash_3.wav	zero
/data/zero/f17be97f_nohash_2.wav	zero
/data/zero/7c1d8533_nohash_2.wav	zero
/data/zero/6d0ad764_nohash_0.wav	zero
/data/zero/56eb74ae_nohash_0.wav	zero
/data/zero/1942abd7_nohash_1.wav	zero
/data/zero/962f27eb_nohash_2.wav	zero
/data/zero/b5d1e505_nohash_0.wav	zero
/data/zero/5fadb538_nohash_2.wav	zero
/data/zero/099d52ad_nohash_4.wav	zero
/data/zero/c90c0105_nohash_1.wav	zero
/data/zero/da7689f1_nohash_0.wav	zero
/data/zero/ab7b5acd_nohash_0.wav	zero
/data/zero/e6db3894_nohash_1.wav	zero
/data/zero/a6d586b7_nohash_1.wav	zero
/data/zero/dd086776_nohash_0.wav	zero
/data/zero/c4e1f6e0_nohash_0.wav	zero
/data/zero/6a27a9bf_nohash_2.wav	zero
/data/zero/7c1d8533_nohash_4.wav	zero
/data/zero/edc53350_nohash_0.wav	zero
/data/zero/b17f5ba0_nohash_0.wav	zero
/data/zero/56eb74ae_nohash_4.wav	zero
/data/zero/7ca023e2_nohash_0.wav	zero
/data/zero/c4e1f6e0_nohash_1.wav	zero
/data/zero/db43cd03_nohash_0.wav	zero
/data/zero/9db2bfe9_nohash_2.wav	zero
/data/zero/439c84f4_nohash_4.wav	zero
/data/zero/f17be97f_nohash_1.wav	zero
/data/zero/f17be97f_nohash_4.wav	zero
/data/zero/264f471d_nohash_2.wav	zero
/data/zero/ab00c4b2_nohash_0.wav	zero
/data/zero/d9462202_nohash_1.wav	zero
/data/zero/d57febf0_nohash_0.wav	zero
/data/zero/8335f893_nohash_1.wav	zero
/data/zero/7fd25f7c_nohash_4.wav	zero
/data/zero/8a5acefd_nohash_0.wav	zero
/data/zero/1816b768_nohash_1.wav	zero
/data/zero/a6d586b7_nohash_3.wav	zero
/data/zero/44bc77f7_nohash_0.wav	zero
/data/zero/dca2797e_nohash_0.wav	zero
/data/zero/bdee441c_nohash_1.wav	zero
/data/zero/c50225fa_nohash_1.wav	zero
/data/zero/fa7895de_nohash_0.wav	zero
/data/zero/5fadb538_nohash_3.wav	zero
/data/zero/605ed0ff_nohash_0.wav	zero
/data/zero/22aa3665_nohash_1.wav	zero
/data/zero/f17be97f_nohash_0.wav	zero
/data/zero/19b05529_nohash_0.wav	zero
/data/zero/cab100c9_nohash_0.wav	zero
/data/zero/c842b5e4_nohash_0.wav	zero
/data/zero/1a9afd33_nohash_1.wav	zero
/data/zero/7fd25f7c_nohash_3.wav	zero
/data/zero/b0c0197e_nohash_0.wav	zero
/data/zero/f84762e5_nohash_0.wav	zero
/data/zero/10f2bb12_nohash_0.wav	zero
/data/zero/d9462202_nohash_0.wav	zero
/data/zero/099d52ad_nohash_0.wav	zero
/data/zero/d197e3ae_nohash_4.wav	zero
/data/zero/23ad12d8_nohash_1.wav	zero
/data/zero/0ab3b47d_nohash_0.wav	zero
/data/zero/5fadb538_nohash_1.wav	zero
/data/zero/c6ee87a7_nohash_1.wav	zero
/data/zero/c256377f_nohash_0.wav	zero
/data/zero/28ef2a01_nohash_0.wav	zero
/data/zero/1a9afd33_nohash_2.wav	zero
/data/zero/90804775_nohash_0.wav	zero
/data/zero/dbb40d24_nohash_0.wav	zero
/data/zero/97ae8b25_nohash_1.wav	zero
/data/zero/1a9afd33_nohash_0.wav	zero
/data/zero/538e1856_nohash_0.wav	zero
/data/zero/099d52ad_nohash_1.wav	zero
/data/zero/b1426003_nohash_0.wav	zero
/data/zero/edc53350_nohash_1.wav	zero
/data/zero/3903b558_nohash_0.wav	zero
/data/zero/44c201dd_nohash_0.wav	zero
/data/zero/dca2797e_nohash_1.wav	zero
/data/zero/ad63d93c_nohash_0.wav	zero
/data/zero/e54a0f16_nohash_4.wav	zero
/data/zero/a7dd45cf_nohash_0.wav	zero
/data/zero/eee9b9e2_nohash_0.wav	zero
/data/zero/7c1d8533_nohash_0.wav	zero
/data/zero/dca2797e_nohash_3.wav	zero
/data/zero/2643992f_nohash_0.wav	zero
/data/zero/52e228e9_nohash_0.wav	zero
/data/zero/6c0f6493_nohash_4.wav	zero
/data/zero/060cd039_nohash_1.wav	zero
/data/zero/cab100c9_nohash_1.wav	zero
/data/zero/bdee441c_nohash_4.wav	zero
/data/zero/b433332a_nohash_0.wav	zero
/data/zero/48bfde8e_nohash_0.wav	zero
/data/zero/56eb74ae_nohash_2.wav	zero
/data/zero/c90c0105_nohash_0.wav	zero
/data/zero/bdb26021_nohash_0.wav	zero
/data/zero/d197e3ae_nohash_2.wav	zero
/data/zero/1816b768_nohash_0.wav	zero
/data/zero/c6ee87a7_nohash_0.wav	zero
/data/zero/258f4559_nohash_2.wav	zero
/data/zero/7fd25f7c_nohash_0.wav	zero
/data/zero/364c0853_nohash_0.wav	zero
/data/zero/dd086776_nohash_1.wav	zero
/data/zero/3aa6f4e2_nohash_1.wav	zero
/data/zero/7fd25f7c_nohash_2.wav	zero
/data/zero/6a27a9bf_nohash_0.wav	zero
/data/zero/471a0925_nohash_4.wav	zero
/data/zero/67c7fecb_nohash_0.wav	zero
/data/zero/bdee441c_nohash_3.wav	zero
/data/zero/439c84f4_nohash_0.wav	zero
/data/zero/22aa3665_nohash_0.wav	zero
/data/zero/a6d586b7_nohash_2.wav	zero
/data/zero/48bfde8e_nohash_1.wav	zero
/data/zero/c24d96eb_nohash_0.wav	zero
/data/zero/471a0925_nohash_1.wav	zero
/data/zero/cab100c9_nohash_2.wav	zero
/data/zero/d55aa56c_nohash_0.wav	zero
/data/zero/7c1d8533_nohash_5.wav	zero
/data/zero/471a0925_nohash_0.wav	zero
/data/zero/1aed7c6d_nohash_0.wav	zero
/data/zero/86402da1_nohash_0.wav	zero
/data/zero/5fadb538_nohash_0.wav	zero
/data/zero/ab00c4b2_nohash_4.wav	zero
/data/zero/b7a6f709_nohash_2.wav	zero
/data/zero/105e72bb_nohash_0.wav	zero
/data/zero/65ec06e5_nohash_0.wav	zero
/data/zero/e95c70e2_nohash_0.wav	zero
/data/zero/f5e5e8b0_nohash_2.wav	zero
/data/zero/6c0f6493_nohash_2.wav	zero
/data/zero/264f471d_nohash_1.wav	zero
/data/zero/f9ebdba0_nohash_1.wav	zero
/data/zero/b487da60_nohash_1.wav	zero
/data/zero/8b775397_nohash_0.wav	zero
/data/zero/bdb26021_nohash_1.wav	zero
/data/zero/b487da60_nohash_0.wav	zero
/data/zero/264f471d_nohash_3.wav	zero
/data/zero/7c1d8533_nohash_1.wav	zero
/data/zero/9db2bfe9_nohash_1.wav	zero
/data/zero/099d52ad_nohash_3.wav	zero
/data/zero/1942abd7_nohash_0.wav	zero
/data/zero/dbb40d24_nohash_2.wav	zero
/data/zero/b5d1e505_nohash_1.wav	zero
/data/zero/fde2dee7_nohash_1.wav	zero
/data/zero/57cb3575_nohash_2.wav	zero
/data/zero/d197e3ae_nohash_1.wav	zero
/data/zero/060cd039_nohash_0.wav	zero
/data/zero/66774579_nohash_0.wav	zero
/data/zero/d197e3ae_nohash_3.wav	zero
/data/zero/ab00c4b2_nohash_2.wav	zero
/data/zero/e6db3894_nohash_0.wav	zero
/data/zero/e54a0f16_nohash_1.wav	zero
/data/zero/dca2797e_nohash_2.wav	zero
/data/zero/0e17f595_nohash_1.wav	zero
/data/zero/56eb74ae_nohash_1.wav	zero
/data/zero/27b9a84f_nohash_1.wav	zero
/data/zero/6c0f6493_nohash_1.wav	zero
/data/zero/ad63d93c_nohash_4.wav	zero
/data/zero/97ae8b25_nohash_0.wav	zero
/data/zero/6d818f6c_nohash_0.wav	zero
/data/zero/258f4559_nohash_1.wav	zero
/data/zero/dbb40d24_nohash_1.wav	zero
/data/zero/099d52ad_nohash_2.wav	zero
/data/zero/264f471d_nohash_0.wav	zero
/data/zero/f5e5e8b0_nohash_1.wav	zero
/data/zero/ad63d93c_nohash_3.wav	zero
/data/zero/0e17f595_nohash_0.wav	zero
/data/zero/b41a92a3_nohash_0.wav	zero
/data/zero/bdee441c_nohash_0.wav	zero
/data/zero/439c84f4_nohash_1.wav	zero
/data/zero/7195ffa6_nohash_0.wav	zero
/data/zero/88f8a99c_nohash_0.wav	zero
/data/zero/7eee5973_nohash_1.wav	zero
/data/zero/ab00c4b2_nohash_3.wav	zero
/data/eight/e63b69c5_nohash_0.wav	eight
/data/eight/989a2213_nohash_0.wav	eight
/data/eight/5fadb538_nohash_4.wav	eight
/data/eight/e95c70e2_nohash_2.wav	eight
/data/eight/9d32f10a_nohash_0.wav	eight
/data/eight/ad63d93c_nohash_2.wav	eight
/data/eight/9db2bfe9_nohash_0.wav	eight
/data/eight/1657c9fa_nohash_0.wav	eight
/data/eight/c6ee87a7_nohash_2.wav	eight
/data/eight/a6d586b7_nohash_0.wav	eight
/data/eight/4abefdf5_nohash_0.wav	eight
/data/eight/471a0925_nohash_3.wav	eight
/data/eight/50ed8a7b_nohash_1.wav	eight
/data/eight/ab00c4b2_nohash_1.wav	eight
/data/eight/3ca784ec_nohash_0.wav	eight
/data/eight/53d5b86f_nohash_0.wav	eight
/data/eight/dbb40d24_nohash_3.wav	eight
/data/eight/41285056_nohash_0.wav	eight
/data/eight/f34e6f44_nohash_0.wav	eight
/data/eight/2e0d80f7_nohash_0.wav	eight
/data/eight/dca2797e_nohash_4.wav	eight
/data/eight/962f27eb_nohash_0.wav	eight
/data/eight/794cdfc5_nohash_0.wav	eight
/data/eight/c099668c_nohash_1.wav	eight
/data/eight/a1dd919f_nohash_1.wav	eight
/data/eight/591d32f3_nohash_0.wav	eight
/data/eight/db9d52d2_nohash_0.wav	eight
/data/eight/53d5b86f_nohash_1.wav	eight
/data/eight/7fd25f7c_nohash_1.wav	eight
/data/eight/86478fab_nohash_1.wav	eight
/data/eight/c842b5e4_nohash_1.wav	eight
/data/eight/fa7895de_nohash_1.wav	eight
/data/eight/541120c7_nohash_0.wav	eight
/data/eight/c6ee87a7_nohash_3.wav	eight
/data/eight/d107dc42_nohash_0.wav	eight
/data/eight/c4cfbe43_nohash_3.wav	eight
/data/eight/c256377f_nohash_1.wav	eight
/data/eight/86478fab_nohash_0.wav	eight
/data/eight/bdee441c_nohash_2.wav	eight
/data/eight/c50225fa_nohash_0.wav	eight
/data/eight/c099668c_nohash_0.wav	eight
/data/eight/8523766b_nohash_0.wav	eight
/data/eight/6b81fead_nohash_0.wav	eight
/data/eight/b17f5ba0_nohash_1.wav	eight
/data/eight/2ce7534c_nohash_0.wav	eight
/data/eight/171b56dc_nohash_0.wav	eight
/data/eight/27b9a84f_nohash_0.wav	eight
/data/eight/264f471d_nohash_4.wav	eight
/data/eight/ad63d93c_nohash_1.wav	eight
/data/eight/6940f7f3_nohash_0.wav	eight
/data/eight/41285056_nohash_1.wav	eight
/data/eight/a6d586b7_nohash_4.wav	eight
/data/eight/439c84f4_nohash_2.wav	eight
/data/eight/d9ae8983_nohash_0.wav	eight
/data/eight/e14a99a5_nohash_0.wav	eight
/data/eight/605ed0ff_nohash_1.wav	eight
/data/eight/e54a0f16_nohash_0.wav	eight
/data/eight/826268f8_nohash_1.wav	eight
/data/eight/b6ebe225_nohash_0.wav	eight
/data/eight/409c962a_nohash_0.wav	eight
/data/eight/b6ebe225_nohash_2.wav	eight
/data/eight/86402da1_nohash_1.wav	eight
/data/eight/2296b1af_nohash_0.wav	eight
/data/eight/41285056_nohash_2.wav	eight
/data/eight/a1dd919f_nohash_0.wav	eight
/data/eight/d197e3ae_nohash_0.wav	eight
/data/eight/f17be97f_nohash_3.wav	eight
/data/eight/1aed7c6d_nohash_1.wav	eight
/data/eight/d107dc42_nohash_1.wav	eight
/data/eight/db4cf12f_nohash_1.wav	eight
/data/eight/605ed0ff_nohash_2.wav	eight
/data/eight/826268f8_nohash_0.wav	eight
/data/eight/439c84f4_nohash_3.wav	eight
/data/eight/638685f2_nohash_0.wav	eight
/data/eight/6c0f6493_nohash_0.wav	eight
/data/eight/fde2dee7_nohash_0.wav	eight
/data/eight/e54a0f16_nohash_2.wav	eight
/data/eight/ae927455_nohash_0.wav	eight
/data/eight/56eb74ae_nohash_3.wav	eight
/data/eight/1bc45db9_nohash_0.wav	eight
/data/eight/dbb40d24_nohash_4.wav	eight
/data/eight/b6ebe225_nohash_1.wav	eight
/data/eight/471a0925_nohash_2.wav	eight
/data/eight/c6ee87a7_nohash_4.wav	eight
/data/eight/7c1d8533_nohash_3.wav	eight
/data/eight/6c0f6493_nohash_3.wav	eight
/data/eight/6b81fead_nohash_1.wav	eight
/data/eight/f17be97f_nohash_2.wav	eight
/data/eight/c4cfbe43_nohash_2.wav	eight
/data/eight/7c1d8533_nohash_2.wav	eight
/data/eight/56eb74ae_nohash_0.wav	eight
/data/eight/b5d1e505_nohash_0.wav	eight
/data/eight/5fadb538_nohash_2.wav	eight
/data/eight/099d52ad_nohash_4.wav	eight
/data/eight/c90c0105_nohash_1.wav	eight
/data/eight/da7689f1_nohash_0.wav	eight
/data/eight/ab7b5acd_nohash_0.wav	eight
/data/eight/a6d586b7_nohash_1.wav	eight
/data/eight/dd086776_nohash_0.wav	eight
/data/eight/50ed8a7b_nohash_0.wav	eight
/data/eight/7c1d8533_nohash_4.wav	eight
/data/eight/edc53350_nohash_0.wav	eight
/data/eight/b17f5ba0_nohash_0.wav	eight
/data/eight/56eb74ae_nohash_4.wav	eight
/data/eight/7ca023e2_nohash_0.wav	eight
/data/eight/9190045a_nohash_0.wav	eight
/data/eight/db43cd03_nohash_0.wav	eight
/data/eight/8910e5ef_nohash_0.wav	eight
/data/eight/439c84f4_nohash_4.wav	eight
/data/eight/f17be97f_nohash_1.wav	eight
/data/eight/f17be97f_nohash_4.wav	eight
/data/eight/264f471d_nohash_2.wav	eight
/data/eight/0ab3b47d_nohash_1.wav	eight
/data/eight/ab00c4b2_nohash_0.wav	eight
/data/eight/d57febf0_nohash_0.wav	eight
/data/eight/7fd25f7c_nohash_4.wav	eight
/data/eight/f34e6f44_nohash_1.wav	eight
/data/eight/2643992f_nohash_1.wav	eight
/data/eight/a6d586b7_nohash_3.wav	eight
/data/eight/44bc77f7_nohash_0.wav	eight
/data/eight/dca2797e_nohash_0.wav	eight
/data/eight/8910e5ef_nohash_1.wav	eight
/data/eight/bdee441c_nohash_1.wav	eight
/data/eight/fa7895de_nohash_0.wav	eight
/data/eight/a1dd919f_nohash_2.wav	eight
/data/eight/5fadb538_nohash_3.wav	eight
/data/eight/605ed0ff_nohash_0.wav	eight
/data/eight/e6e29c47_nohash_0.wav	eight
/data/eight/f17be97f_nohash_0.wav	eight
/data/eight/a7dd45cf_nohash_1.wav	eight
/data/eight/c842b5e4_nohash_0.wav	eight
/data/eight/7fd25f7c_nohash_3.wav	eight
/data/eight/b0c0197e_nohash_0.wav	eight
/data/eight/ec74a8a5_nohash_0.wav	eight
/data/eight/f84762e5_nohash_0.wav	eight
/data/eight/50f55535_nohash_0.wav	eight
/data/eight/099d52ad_nohash_0.wav	eight
/data/eight/d197e3ae_nohash_4.wav	eight
/data/eight/0ab3b47d_nohash_0.wav	eight
/data/eight/5fadb538_nohash_1.wav	eight
/data/eight/c6ee87a7_nohash_1.wav	eight
/data/eight/c256377f_nohash_0.wav	eight
/data/eight/90804775_nohash_0.wav	eight
/data/eight/dbb40d24_nohash_0.wav	eight
/data/eight/97ae8b25_nohash_1.wav	eight
/data/eight/1bc45db9_nohash_1.wav	eight
/data/eight/099d52ad_nohash_1.wav	eight
/data/eight/b1426003_nohash_0.wav	eight
/data/eight/3903b558_nohash_0.wav	eight
/data/eight/b5d1e505_nohash_3.wav	eight
/data/eight/dca2797e_nohash_1.wav	eight
/data/eight/ad63d93c_nohash_0.wav	eight
/data/eight/7117fb6d_nohash_0.wav	eight
/data/eight/a7dd45cf_nohash_0.wav	eight
/data/eight/c013fe4d_nohash_0.wav	eight
/data/eight/7c1d8533_nohash_0.wav	eight
/data/eight/dca2797e_nohash_3.wav	eight
/data/eight/2643992f_nohash_0.wav	eight
/data/eight/52e228e9_nohash_0.wav	eight
/data/eight/3e2ba5f7_nohash_0.wav	eight
/data/eight/6c0f6493_nohash_4.wav	eight
/data/eight/db4cf12f_nohash_0.wav	eight
/data/eight/bdee441c_nohash_4.wav	eight
/data/eight/b433332a_nohash_0.wav	eight
/data/eight/56eb74ae_nohash_2.wav	eight
/data/eight/c90c0105_nohash_0.wav	eight
/data/eight/d197e3ae_nohash_2.wav	eight
/data/eight/105e72bb_nohash_1.wav	eight
/data/eight/c6ee87a7_nohash_0.wav	eight
/data/eight/7be5a0f3_nohash_0.wav	eight
/data/eight/7fd25f7c_nohash_0.wav	eight
/data/eight/c4cfbe43_nohash_1.wav	eight
/data/eight/bfbd0e6b_nohash_0.wav	eight
/data/eight/e95c70e2_nohash_1.wav	eight
/data/eight/7fd25f7c_nohash_2.wav	eight
/data/eight/ab1299bb_nohash_0.wav	eight
/data/eight/826268f8_nohash_3.wav	eight
/data/eight/471a0925_nohash_4.wav	eight
/data/eight/b5d1e505_nohash_2.wav	eight
/data/eight/67c7fecb_nohash_0.wav	eight
/data/eight/bdee441c_nohash_3.wav	eight
/data/eight/439c84f4_nohash_0.wav	eight
/data/eight/826268f8_nohash_2.wav	eight
/data/eight/a6d586b7_nohash_2.wav	eight
/data/eight/8b775397_nohash_1.wav	eight
/data/eight/471a0925_nohash_1.wav	eight
/data/eight/d55aa56c_nohash_0.wav	eight
/data/eight/6071a214_nohash_0.wav	eight
/data/eight/f2dd248e_nohash_0.wav	eight
/data/eight/67c7fecb_nohash_1.wav	eight
/data/eight/471a0925_nohash_0.wav	eight
/data/eight/1aed7c6d_nohash_0.wav	eight
/data/eight/c4cfbe43_nohash_0.wav	eight
/data/eight/d874a786_nohash_0.wav	eight
/data/eight/86402da1_nohash_0.wav	eight
/data/eight/5fadb538_nohash_0.wav	eight
/data/eight/105e72bb_nohash_0.wav	eight
/data/eight/65ec06e5_nohash_0.wav	eight
/data/eight/e95c70e2_nohash_0.wav	eight
/data/eight/8523766b_nohash_1.wav	eight
/data/eight/6c0f6493_nohash_2.wav	eight
/data/eight/264f471d_nohash_1.wav	eight
/data/eight/8b775397_nohash_0.wav	eight
/data/eight/264f471d_nohash_3.wav	eight
/data/eight/7c1d8533_nohash_1.wav	eight
/data/eight/099d52ad_nohash_3.wav	eight
/data/eight/dbb40d24_nohash_2.wav	eight
/data/eight/b5d1e505_nohash_1.wav	eight
/data/eight/b0f24c9b_nohash_0.wav	eight
/data/eight/d197e3ae_nohash_1.wav	eight
/data/eight/060cd039_nohash_0.wav	eight
/data/eight/66774579_nohash_0.wav	eight
/data/eight/d197e3ae_nohash_3.wav	eight
/data/eight/e6db3894_nohash_0.wav	eight
/data/eight/e54a0f16_nohash_1.wav	eight
/data/eight/4abefdf5_nohash_1.wav	eight
/data/eight/dca2797e_nohash_2.wav	eight
/data/eight/0e17f595_nohash_1.wav	eight
/data/eight/66cff190_nohash_0.wav	eight
/data/eight/56eb74ae_nohash_1.wav	eight
/data/eight/2ce7534c_nohash_1.wav	eight
/data/eight/27b9a84f_nohash_1.wav	eight
/data/eight/6c0f6493_nohash_1.wav	eight
/data/eight/fc94edb0_nohash_0.wav	eight
/data/eight/c099668c_nohash_2.wav	eight
/data/eight/ad63d93c_nohash_4.wav	eight
/data/eight/97ae8b25_nohash_0.wav	eight
/data/eight/6d818f6c_nohash_0.wav	eight
/data/eight/dbb40d24_nohash_1.wav	eight
/data/eight/52bfbce8_nohash_0.wav	eight
/data/eight/099d52ad_nohash_2.wav	eight
/data/eight/264f471d_nohash_0.wav	eight
/data/eight/ad63d93c_nohash_3.wav	eight
/data/eight/b17f5ba0_nohash_2.wav	eight
/data/eight/0e17f595_nohash_0.wav	eight
/data/eight/62641b88_nohash_0.wav	eight
/data/eight/9190045a_nohash_1.wav	eight
/data/eight/bdee441c_nohash_0.wav	eight
/data/eight/439c84f4_nohash_1.wav	eight
/data/eight/750e3e75_nohash_0.wav	eight
/data/eight/7195ffa6_nohash_0.wav	eight
/data/eight/88f8a99c_nohash_0.wav	eight
/data/eight/9d32f10a_nohash_1.wav	eight
/data/right/e63b69c5_nohash_0.wav	right
/data/right/989a2213_nohash_0.wav	right
/data/right/5fadb538_nohash_4.wav	right
/data/right/29b81b73_nohash_0.wav	right
/data/right/9d32f10a_nohash_0.wav	right
/data/right/7195ffa6_nohash_2.wav	right
/data/right/ad63d93c_nohash_2.wav	right
/data/right/9db2bfe9_nohash_0.wav	right
/data/right/1657c9fa_nohash_0.wav	right
/data/right/c6ee87a7_nohash_2.wav	right
/data/right/a6d586b7_nohash_0.wav	right
/data/right/c6389ab0_nohash_1.wav	right
/data/right/4abefdf5_nohash_0.wav	right
/data/right/23ad12d8_nohash_0.wav	right
/data/right/f2dd248e_nohash_2.wav	right
/data/right/471a0925_nohash_3.wav	right
/data/right/16db1582_nohash_0.wav	right
